FILE       TEST_EXPECTED  LEVEL
1_1_1_1    1.1.1.1        1
1_1_1_2    1.1.1.2        1
1_1_1_3    1.1.1.3        1
1_1_1_4    1.1.1.4        1
1_1_1_10   1.1.1.10       1
1_1_2_1    1.1.2.1        1
1_1_2_2    1.1.2.2        1
1_1_2_3    1.1.2.3        1
1_1_3_1    1.1.3.1        1
1_1_4_1    1.1.4.1        1
1_1_5_1    1.1.5.1        1
1_1_6_1    1.1.6.1        1
1_1_6_2    1.1.6.2        1
1_1_6_3    1.1.6.3        1
1_1_6_4    1.1.6.4        1
1_1_6_5    1.1.6.5        1
1_1_6_6    1.1.6.6        1
1_1_8_1    1.1.8.1        1
1_1_9_1    1.1.9.1        1
1_1_10_1   1.1.10.1       1
1_1_12_1   1.1.12.1       2
1_2_1_1    1.2.1.1        1
1_4_1_1    1.4.1.1        1
1_5_1_1    1.5.1.1        3
2_1_1_1    2.1.1.1        1
2_1_1_2    2.1.1.2        1
2_1_1_3    2.1.1.3        1
2_1_1_4    2.1.1.4        1
2_1_1_5    2.1.1.5        1
2_2_1_1    2.2.1.1        3
2_2_1_2    2.2.1.2        3
2_2_1_3    2.2.1.3        3
2_2_1_4    2.2.1.4        3
3_2_1_1    3.2.1.1        2
3_3_1_1    3.3.1.1        2
3_5_1_1    3.5.1.1        2
3_5_2_1    3.5.2.1        2
3_5_2_2    3.5.2.2        2
3_5_2_3    3.5.2.3        2
3_6_1_1    3.6.1.1        2
3_6_1_2    3.6.1.2        2
3_6_1_4    3.6.1.4        2
4_3_1_1    4.3.1.1        3
4_3_1_2    4.3.1.2        3
5_1_2_1    5.1.2.1        1
5_1_2_2    5.1.2.2        1
5_1_2_3    5.1.2.3        1
5_2_1_1    5.2.1.1        1
5_2_1_2    5.2.1.2        1
5_3_1_1    5.3.1.1        2
5_4_1_1    5.4.1.1        2
5_5_1_1    5.5.1.1        3
5_5_1_2    5.5.1.2        3
5_5_1_3    5.5.1.2        3
5_5_1_6    5.5.1.6        3
5_5_2_1    5.5.2.1        2
5_6_1_1    5.6.1.1        3
5_6_1_2    5.6.1.2        3
5_6_1_3    5.6.1.2        3
6_1_1_1    6.1.1.1        1
6_1_1_2    6.1.1.2        1
6_1_1_3    6.1.1.3        1
6_2_1_1    6.2.1.1        1
6_2_2_1    6.2.2.1        1
6_2_2_2    6.2.2.2        1
6_2_2_3    6.2.2.3        1
6_3_1_1    6.3.1.1        1
6_3_1_2    6.3.1.2        1
6_3_1_3    6.3.1.3        1
6_3_1_4    6.3.1.4        1
6_5_1_1    6.5.1.1        2
6_5_1_2    6.5.1.2        2
6_5_1_3    6.5.1.3        2
6_5_1_4    6.5.1.4        2
7_1_1_1    7.1.1.1        1
7_1_1_2    7.1.1.2        1
7_1_1_3    7.1.1.3        1
7_1_1_4    7.1.1.4        1
7_1_1_5    7.1.1.5        1
7_2_1_1    7.2.1.1        2
7_4_1_1    7.4.1.1        2
7_5_1_1    7.5.1.1        2
8_1_1_1    8.1.1.1        1
8_1_1_2    8.1.1.2        1
8_1_1_3    8.1.1.3        1
8_1_1_4    8.1.1.4        1
9_1_1_1    9.1.1.1        1
9_3_1_1    9.3.1.1        2
9_3_1_2    9.3.1.2        2
9_3_1_3    9.3.1.3        2
9_3_1_4    9.3.1.4        2
9_3_1_5    9.3.1.5        2
9_3_1_6    9.3.1.6        2
10_1_1_1   10.1.1.1       2
10_1_1_2   10.1.1.2       2
11_2_1_1   11.2.1.1       2
11_2_1_2   11.2.1.2       2
11_2_1_3   11.2.1.3       2
11_2_1_4   11.2.1.4       2
11_2_1_5   11.2.1.5       2
11_2_1_6   11.2.1.6       2
11_2_1_7   11.2.1.7       2
11_2_1_8   11.2.1.8       2
11_2_1_9   11.2.1.9       2
11_2_1_10  11.2.1.10      2
12_1_1_1   12.1.1.1       1
12_1_1_2   12.1.1.2       1
12_1_1_3   12.1.1.3       1
12_4_1_1   12.4.1.1       2
12_4_1_2   12.4.1.2       2
12_4_1_3   12.4.1.3       2
13_1_1_1   13.1.1.1       2
13_1_1_2   13.1.1.2       2
13_1_1_3   13.1.1.3       2
13_1_1_4   13.1.1.4       2
13_2_1_1   13.2.1.1       2
13_2_1_3   13.2.1.3       2
13_10_1_1  13.10.1.1      3
